Time (s),Desired Speed (RPM),Measured Speed (RPM),Error (RPM),PWM Output,Kp,Ki,Kd,Loss
1948.7036900520325,4000.0,4114.0,-114.0,845248.2719650269,22.849016,25.0,22.7567,21.76421356201172
1949.736925125122,4000.0,4297.0,-297.0,854749.3659973145,23.347153,25.0,22.643496,16.576255798339844
1950.7876579761505,4000.0,4286.0,-286.0,857771.7927761078,23.418283,25.0,22.733927,15.565022468566895
1951.8266932964325,4000.0,4056.0,-56.0,868367.379283905,23.328922,25.0,23.632519,15.13040542602539
1952.8712797164917,4000.0,3244.0,756.0,906376.2704772949,22.97182,25.0,25.0,14.109416961669922
1953.9072437286377,4000.0,4146.0,-146.0,869471.1141586304,23.52396,25.0,23.3753,8.914839744567871
1954.9396133422852,4000.0,3734.0,266.0,914412.9967651367,23.906588,25.0,25.0,3.714110851287842
1955.9742860794067,4000.0,3434.0,566.0,933106.1285820007,23.882618,25.0,25.0,3.7352519035339355
1957.0151715278625,4000.0,3842.0,158.0,927373.4536361694,24.372082,25.0,25.0,3.5874783992767334
1958.069036245346,4000.0,3266.0,734.0,978014.1080093384,24.630049,25.0,25.0,3.6378886699676514
1959.0961577892303,4000.0,4071.0,-71.0,936226.26653862,24.917799,25.0,25.0,3.281526803970337
1960.13866853714,4000.0,4208.0,-208.0,954842.0978088379,25.529959,25.0,25.0,3.3141932487487793
1961.1758360862732,4000.0,3126.0,874.0,1006038.1839256287,25.04812,25.0,25.0,3.182749032974243
1962.2230577468872,4000.0,4011.0,-11.0,949924.4706745148,25.137518,25.0,25.0,3.196368932723999
1963.2562205791473,4000.0,3589.0,411.0,999506.5198688507,25.595106,25.0,25.0,3.0513296127319336
1964.3080530166626,4000.0,4114.0,-114.0,981432.1579017639,25.97997,25.0,25.0,3.077434778213501
1965.3370690345764,4000.0,4180.0,-180.0,968798.6052322388,25.806131,25.0,25.0,3.044431686401367
1966.388462305069,4000.0,3871.0,129.0,984978.990945816,25.705032,25.0,25.0,3.0671136379241943
1967.4215190410614,4000.0,4131.0,-131.0,956407.6407623291,25.47013,25.0,25.0,3.059695243835449
1968.454734325409,4000.0,4190.0,-190.0,941660.6751251221,25.238241,25.0,25.0,3.084792137145996
1969.5040519237518,4000.0,4185.0,-185.0,930805.9253787994,24.99518,25.0,24.78205,3.087639093399048
1970.5449843406677,4000.0,4211.0,-211.0,923981.683713913,24.88349,25.0,24.390135,3.1124954223632812
1971.5708827972412,4000.0,4244.0,-244.0,923498.5540866852,24.917923,25.0,24.23653,3.1229424476623535
1972.62313747406,4000.0,4225.0,-225.0,926403.9614067078,24.947945,25.0,24.348124,3.140744924545288
1973.6578509807587,4000.0,4092.0,-92.0,934168.0895252228,24.914621,25.0,24.925323,3.1203598976135254
1974.699948310852,4000.0,3040.0,960.0,976989.4768066406,24.289888,25.0,25.0,3.136303186416626
1975.7453861236572,4000.0,4003.0,-3.0,924102.1303348541,24.556581,25.0,24.73857,3.1043832302093506
1976.7826635837555,4000.0,4163.0,-163.0,946639.1061344147,25.27883,25.0,25.0,3.1069860458374023
1977.813006401062,4000.0,4087.0,-87.0,957775.7418270111,25.410563,25.0,25.0,3.1000428199768066
1978.855696439743,4000.0,4133.0,-133.0,952695.3951854706,25.372717,25.0,25.0,3.1074769496917725
1979.903847694397,4000.0,4150.0,-150.0,955094.092464447,25.455765,25.0,25.0,3.0736465454101562
1980.937572479248,4000.0,4123.0,-123.0,959368.9409332275,25.515413,25.0,25.0,3.0871431827545166
1981.9842393398285,4000.0,3982.0,18.0,969634.2774391174,25.538048,25.0,25.0,3.054095983505249
1983.0190453529358,4000.0,4058.0,-58.0,969943.7932281494,25.663574,25.0,25.0,3.0719528198242188
1984.0566680431366,4000.0,3919.0,81.0,984928.7495117188,25.791988,25.0,25.0,3.053586006164551
1985.09419631958,4000.0,3060.0,940.0,1034669.4690704346,25.620064,25.0,25.0,3.1147027015686035
1986.1404149532318,4000.0,2647.0,1353.0,1065713.946296692,25.701061,25.0,25.0,3.1270413398742676
1987.1735112667084,4000.0,2951.0,1049.0,1056685.4132499695,25.97013,25.0,25.0,3.2089433670043945
1988.2195014953613,4000.0,4005.0,-5.0,1039920.149345398,27.17345,25.0,25.0,3.2286019325256348
1989.2544388771057,4000.0,4132.0,-132.0,1068263.1045379639,28.00166,25.0,25.0,3.2991418838500977
1990.2887454032898,4000.0,3517.0,483.0,1097124.801486969,27.757057,25.0,25.0,3.3800582885742188
1991.3371546268463,4000.0,3984.0,16.0,1076944.112915039,28.022074,25.0,25.0,3.45085072517395
1992.3716478347778,4000.0,4050.0,-50.0,1084273.8963127136,28.289713,25.0,25.0,3.5249528884887695
1993.420164823532,4000.0,2919.0,1081.0,1153681.1796512604,28.149927,25.0,25.0,3.6953284740448
1994.4563636779785,4000.0,3923.0,77.0,1090517.5443897247,28.233835,25.0,25.0,3.7637972831726074
1995.487552165985,4000.0,3355.0,645.0,1147110.8237171173,28.619293,25.0,25.0,3.9005656242370605
1996.5297677516937,4000.0,3275.0,725.0,1144548.9875793457,28.42872,25.0,25.0,3.985753059387207
1997.5778155326843,4000.0,3991.0,9.0,1108830.8584842682,28.67833,25.0,25.0,4.069015026092529
1998.611081123352,4000.0,3329.0,671.0,1147043.159072876,28.527412,25.0,25.0,4.192974090576172
1999.6406033039093,4000.0,3247.0,753.0,1156256.1415481567,28.596357,25.0,25.0,4.325925827026367
