Time (s),Desired Speed (RPM),Measured Speed (RPM),Error (RPM),PWM Output,Kp,Ki,Kd,Loss
14264.476102113724,4000.0,3584.0,416.0,74852.07647502422,0.75533885,1.0207946,0.7964965,1.2724975517741655e-09
14265.5105073452,4000.0,4281.0,-281.0,74670.33567136526,0.7553389,1.0207946,0.7964965,1.2715892783177196e-09
14266.561408042908,4000.0,4365.0,-365.0,74225.42252254486,0.75533897,1.0207946,0.7964965,1.2706792285044344e-09
14267.611586809158,4000.0,3784.0,216.0,73733.18750441074,0.755339,1.0207946,0.7964965,1.2697678464235196e-09
14268.645953893661,4000.0,4086.0,-86.0,72502.67588591576,0.7553391,1.0207946,0.7964965,1.2688544659411605e-09
14269.68698835373,4000.0,4004.0,-4.0,71966.04430365562,0.75533915,1.0207946,0.7964965,1.2679391980796595e-09
14270.73431277275,4000.0,4114.0,-114.0,71149.19752287865,0.7553392,1.0207946,0.7964965,1.2670212656828994e-09
14271.775203704834,4000.0,4296.0,-296.0,70161.22060441971,0.75533926,1.0207946,0.7964965,1.26610111284009e-09
14272.822126626968,4000.0,4348.0,-348.0,69702.84064078331,0.7553393,1.0207946,0.7964965,1.2651782954620217e-09
14273.878123521805,4000.0,4169.0,-169.0,68758.2933010459,0.7553394,1.0207946,0.7964965,1.2642525915040892e-09
14274.925818681717,4000.0,3785.0,215.0,69193.25109577179,0.75533944,1.0207946,0.7964965,1.2633235568770829e-09
14275.959058523178,4000.0,4286.0,-286.0,67677.10971236229,0.7553395,1.0207946,0.79649657,1.26211741058313e-09
14277.010607242584,4000.0,4358.0,-358.0,66562.87122273445,0.75533956,1.0207946,0.7964966,1.2609100430438502e-09
14278.042359113693,4000.0,3473.0,527.0,66488.94270020723,0.7553396,1.0207946,0.7964966,1.259970239253505e-09
14279.083926677704,4000.0,3333.0,667.0,66597.44435358047,0.7553397,1.0207946,0.7964966,1.2590265496825737e-09
14280.130389213562,4000.0,4231.0,-231.0,66049.89122015238,0.75533974,1.0207946,0.7964966,1.2580784192195438e-09
14281.162640333176,4000.0,4164.0,-164.0,66941.5946354866,0.7553398,1.0207946,0.7964966,1.2571254037752055e-09
14282.215193033218,4000.0,3916.0,84.0,66589.15238428116,0.75533986,1.0207946,0.7964966,1.256167503349559e-09
14283.262286186218,4000.0,4332.0,-332.0,66001.25590252876,0.7553399,1.0207946,0.7964966,1.2552043848756966e-09
14284.302921295166,4000.0,3724.0,276.0,67228.1377556324,0.75534,1.0207946,0.7964966,1.254236159375921e-09
14285.350943088531,4000.0,4240.0,-240.0,65515.407180547714,0.75534004,1.0207946,0.7964966,1.2532621607164174e-09
14286.385803461075,4000.0,4066.0,-66.0,65204.20662724972,0.7553401,1.0207946,0.7964966,1.2522828329863955e-09
14287.430552005768,4000.0,3844.0,156.0,65413.18634748459,0.75534016,1.0207946,0.7964966,1.2512999525426949e-09
14288.478193044662,4000.0,4287.0,-287.0,64874.533894598484,0.7553402,1.0207946,0.7964966,1.2503139634745253e-09
14289.526221990585,4000.0,4131.0,-131.0,65396.992014050484,0.7553403,1.0207946,0.7964966,1.2493237555588621e-09
14290.564114809036,4000.0,3872.0,128.0,64774.323427438736,0.75534034,1.0207946,0.7964966,1.2483303279964275e-09
14291.614997148514,4000.0,3993.0,7.0,64268.99192023277,0.7553404,1.0207946,0.7964966,1.2473326815864993e-09
14292.660974740982,4000.0,3853.0,147.0,64810.26239913702,0.75534046,1.0207946,0.7964966,1.246331149395985e-09
14293.694419622421,4000.0,3514.0,486.0,64525.581330537796,0.7553405,1.0207946,0.7964966,1.2453255093802795e-09
14294.74380350113,4000.0,4023.0,-23.0,63571.84653609991,0.7553406,1.0207946,0.7964966,1.244315539494778e-09
14295.785652637482,4000.0,4299.0,-299.0,62941.58344554901,0.75534064,1.0207946,0.7964966,1.2433010176948756e-09
14296.836090803146,4000.0,3713.0,287.0,64013.62863582373,0.7553407,1.0207946,0.7964966,1.2422822770474795e-09
14297.878863811493,4000.0,3828.0,172.0,63710.386536598206,0.75534075,1.0207946,0.7964966,1.2412584293741702e-09
14298.926962137222,4000.0,3288.0,712.0,64974.79648566246,0.7553408,1.0207946,0.7964967,1.239960023546871e-09
14299.975185632706,4000.0,4245.0,-245.0,63170.846471488476,0.7553409,1.0207946,0.7964967,1.23892662795555e-09
14301.019102334976,4000.0,4392.0,-392.0,63644.746783554554,0.75534093,1.0207946,0.7964967,1.2378881253383156e-09
14302.053540706635,4000.0,4365.0,-365.0,63662.86173039675,0.755341,1.0207946,0.7964967,1.2368446267174704e-09
14303.110138177872,4000.0,3735.0,265.0,63964.68468028307,0.75534105,1.0207946,0.7964967,1.2357954659591996e-09
14304.142646074295,4000.0,3754.0,246.0,63214.95681387186,0.7553411,1.0207946,0.7964967,1.2347408651081082e-09
14305.19409775734,4000.0,3943.0,57.0,62229.38224244118,0.7553412,1.0207946,0.7964967,1.2336808241641961e-09
14306.23598074913,4000.0,4292.0,-292.0,61973.07359761,0.75534123,1.0207946,0.7964967,1.232614788015951e-09
14307.28557062149,4000.0,3588.0,412.0,62796.398899555206,0.7553413,1.0207946,0.7964967,1.2315430897302804e-09
14308.32792043686,4000.0,3758.0,242.0,61744.21559560299,0.75534135,1.0207946,0.7964967,1.2304652852179743e-09
14309.36263513565,4000.0,4265.0,-265.0,60527.317935705185,0.7553414,1.0207946,0.7964967,1.2293810414121253e-09
14310.41102528572,4000.0,4340.0,-340.0,59666.35992509127,0.7553415,1.0207946,0.7964967,1.2282908024019434e-09
14311.454531431198,4000.0,3984.0,16.0,59240.40340256691,0.75534153,1.0207946,0.7964967,1.2271941240982187e-09
14312.488189220428,4000.0,3062.0,938.0,60667.34314882755,0.7553416,1.0207946,0.7964967,1.2260906734340438e-09
14313.531572818756,4000.0,4162.0,-162.0,59570.337678313255,0.75534165,1.0207946,0.7964967,1.2249806724540235e-09
14314.581010341644,4000.0,3890.0,110.0,61117.65794467926,0.7553417,1.0207946,0.7964967,1.223863899113553e-09
14315.630095481873,4000.0,4273.0,-273.0,60809.90849792957,0.75534177,1.0207946,0.7964967,1.222740020345725e-09
14316.674021720886,4000.0,4330.0,-330.0,61133.695357739925,0.7553418,1.0207946,0.7964967,1.2216090361505394e-09
14317.708228111267,4000.0,4026.0,-26.0,61322.15868771076,0.7553419,1.0207946,0.7964967,1.2204710575502986e-09
14318.759902477264,4000.0,3734.0,266.0,61224.88057875633,0.75534195,1.0207946,0.7964967,1.219325418411188e-09
14319.809003591537,4000.0,4254.0,-254.0,60705.952731728554,0.755342,1.0207946,0.7964967,1.2181723407778122e-09
14320.852540254593,4000.0,3265.0,735.0,62750.85416060686,0.75534207,1.0207946,0.7964967,1.217011713627869e-09
14321.882039308548,4000.0,4151.0,-151.0,60866.86677521467,0.7553421,1.0207946,0.7964967,1.2158429818498462e-09
14322.915971755981,4000.0,4150.0,-150.0,60611.505335628986,0.7553422,1.0207946,0.7964967,1.2146667005552558e-09
14323.97418999672,4000.0,4348.0,-348.0,59458.22677910328,0.75534225,1.0207946,0.7964967,1.2134823146325857e-09
14325.006511211395,4000.0,3199.0,801.0,61234.64810305834,0.7553423,1.0207946,0.7964967,1.212289602037231e-09
14326.056380987167,4000.0,4129.0,-129.0,59849.08047276735,0.75534236,1.0207946,0.7964967,1.2110885627691914e-09
14327.099215269089,4000.0,4349.0,-349.0,59226.6023696661,0.7553424,1.0207946,0.7964967,1.2098791968284672e-09
14328.14788532257,4000.0,3552.0,448.0,60445.71720868349,0.7553425,1.0207946,0.7964967,1.2086610601258485e-09
14329.192466497421,4000.0,4188.0,-188.0,59275.13088655472,0.75534254,1.0207946,0.7964967,1.2074344857282426e-09
14330.225895643234,4000.0,4115.0,-115.0,60069.54291546345,0.7553426,1.0207946,0.7964967,1.2061986964795324e-09
14331.272807121277,4000.0,3673.0,327.0,61005.59159564972,0.75534266,1.0207946,0.7964967,1.2049543585135325e-09
14332.31740617752,4000.0,3393.0,607.0,61156.4483371377,0.7553427,1.0207946,0.7964967,1.2037006946741258e-09
14333.365663766861,4000.0,4253.0,-253.0,59866.29559969902,0.7553428,1.0207946,0.7964967,1.2024379270059171e-09
14334.408789873123,4000.0,3490.0,510.0,61802.708699285984,0.75534284,1.0207946,0.7964967,1.2011657224419992e-09
14335.458243846893,4000.0,4248.0,-248.0,60978.234343886375,0.7553429,1.0207946,0.7964967,1.1998843030269768e-09
14336.494241476059,4000.0,4400.0,-400.0,61491.05203938484,0.75534296,1.0207946,0.7964967,1.1985934467162451e-09
14337.537089824677,4000.0,4383.0,-383.0,61575.21151930094,0.755343,1.0207946,0.7964967,1.1972927094205943e-09
14338.586569786072,4000.0,4358.0,-358.0,61537.17777842283,0.7553431,1.0207946,0.7964967,1.1959824242069317e-09
14339.629447698593,4000.0,3453.0,547.0,62034.6097971797,0.75534314,1.0207946,0.7964967,1.1946625910752573e-09
14340.66339802742,4000.0,4212.0,-212.0,60813.741530478,0.7553432,1.0207946,0.7964967,1.1933329879809662e-09
14341.712608575821,4000.0,4379.0,-379.0,61221.39371615648,0.75534326,1.0207946,0.7964967,1.1919937259463609e-09
14342.7560942173,4000.0,3916.0,84.0,61675.82142537832,0.7553433,1.0207946,0.7964967,1.1906480246182127e-09
14343.806990146637,4000.0,4345.0,-345.0,60513.70477133989,0.7553434,1.0207946,0.7964967,1.1892957729742193e-09
14344.85101556778,4000.0,4427.0,-427.0,59466.448782265186,0.75534344,1.0207946,0.7964967,1.1879367489697756e-09
14345.877410173416,4000.0,4403.0,-403.0,58860.5741751194,0.7553435,1.0207946,0.7964967,1.1865712856717892e-09
14346.925501823425,4000.0,3975.0,25.0,58959.52070313692,0.75534356,1.0207946,0.7964967,1.185198716946445e-09
14347.972934484482,4000.0,4324.0,-324.0,58242.39660590887,0.7553436,1.0207946,0.7964967,1.1838198199498606e-09
14349.015131235123,4000.0,4394.0,-394.0,58345.39345884323,0.7553437,1.0207946,0.7964967,1.1824335954813137e-09
14350.06555557251,4000.0,4359.0,-359.0,58377.88222450018,0.75534374,1.0207946,0.7964967,1.1810405986523165e-09
14351.110298871994,4000.0,4342.0,-342.0,58262.05710762739,0.7553438,1.0207946,0.7964967,1.1796402743513568e-09
14352.144374370575,4000.0,3550.0,450.0,59412.24345064163,0.75534385,1.0207946,0.7964967,1.1782330666676444e-09
14353.19081068039,4000.0,3638.0,362.0,59373.70349752903,0.7553439,1.0207946,0.7964967,1.1768185315119695e-09
14354.23887872696,4000.0,4026.0,-26.0,59513.36394023895,0.755344,1.0207946,0.7964967,1.1753967799066345e-09
14355.287536859512,4000.0,4320.0,-320.0,59209.981920838356,0.75534403,1.0207946,0.7964967,1.173967478784732e-09
14356.319552898407,4000.0,4350.0,-350.0,59309.80836856365,0.7553441,1.0207946,0.7964967,1.1725308501908671e-09
14357.369804859161,4000.0,4348.0,-348.0,59305.162296414375,0.75534415,1.0207946,0.7964967,1.1710865610581322e-09
14358.41066145897,4000.0,4358.0,-358.0,59255.385445714,0.7553442,1.0207946,0.7964967,1.16963472240883e-09
14359.459033966064,4000.0,3207.0,793.0,60970.918082237244,0.7553443,1.0207946,0.7964967,1.1681752232206577e-09
14360.508908510208,4000.0,3578.0,422.0,60564.542929947376,0.75534433,1.0207946,0.7964967,1.1667080634936156e-09
14361.534917593002,4000.0,4262.0,-262.0,60046.63706386089,0.7553444,1.0207946,0.7964967,1.1652329101607961e-09
14362.586137771606,4000.0,3573.0,427.0,61631.05624371767,0.75534445,1.0207946,0.7964967,1.1637498742445018e-09
14363.636580228806,4000.0,3857.0,143.0,61405.10154980421,0.7553445,1.0207946,0.7964967,1.1622587337001278e-09
14364.668991565704,4000.0,4331.0,-331.0,61028.43719148636,0.75534457,1.0207946,0.7964967,1.1607597105722789e-09
14365.713516235352,4000.0,3698.0,302.0,61476.72251480818,0.75534457,1.0207946,0.7964967,1.159509377401946e-09
14366.765192985535,4000.0,3893.0,107.0,61109.893550515175,0.75534457,1.0207946,0.7964967,1.1582476089344595e-09
14367.816245555878,4000.0,4304.0,-304.0,60194.586724340916,0.75534457,1.0207946,0.7964967,1.1569746272144243e-09
14368.856323480606,4000.0,4393.0,-393.0,60234.79697561264,0.75534457,1.0207946,0.7964967,1.155690321219538e-09
14369.900480508804,4000.0,3668.0,332.0,61295.004407942295,0.75534457,1.0207946,0.7964967,1.154394135838288e-09
14370.940114736557,4000.0,4315.0,-315.0,60341.291711091995,0.75534457,1.0207946,0.7964967,1.1530864041375821e-09
14371.982977628708,4000.0,4186.0,-186.0,60769.969300448895,0.75534457,1.0207946,0.7964967,1.1517667930505127e-09
14373.03065252304,4000.0,4056.0,-56.0,60632.13623702526,0.75534457,1.0207946,0.7964967,1.1504355246216846e-09
14374.062595844269,4000.0,3799.0,201.0,60458.87013578415,0.75534457,1.0207946,0.7964967,1.1490920437395857e-09
14375.118509531021,4000.0,4322.0,-322.0,59374.16426795721,0.75534457,1.0207946,0.7964967,1.1477366834711233e-09
14376.167651891708,4000.0,4202.0,-202.0,59968.786630511284,0.75534457,1.0207946,0.7964967,1.1463689997270876e-09
14377.202204942703,4000.0,4051.0,-51.0,60249.42551147938,0.75534457,1.0207946,0.7964967,1.1449889925074785e-09
14378.24774479866,4000.0,4292.0,-292.0,59727.5993129611,0.75534457,1.0207946,0.7964967,1.143597105901506e-09
14379.282306909561,4000.0,4358.0,-358.0,59789.57203698158,0.75534457,1.0207946,0.7964967,1.1421932288868675e-09
14380.336426973343,4000.0,3923.0,77.0,59811.82267677784,0.75534457,1.0207946,0.7964967,1.1407772504412605e-09
14381.385120153427,4000.0,3879.0,121.0,59908.25926154852,0.75534457,1.0207946,0.7964967,1.1393491705646852e-09
14382.417949438095,4000.0,4300.0,-300.0,59345.44597667456,0.75534457,1.0207946,0.7964967,1.137908656190234e-09
14383.460050821304,4000.0,3370.0,630.0,60081.75213646889,0.75534457,1.0207946,0.7964967,1.1364557073179071e-09
14384.509098529816,4000.0,3762.0,238.0,59014.42775976658,0.75534457,1.0207946,0.7964967,1.1349904349700068e-09
14385.552949666977,4000.0,4293.0,-293.0,58963.00513160229,0.75534457,1.0207946,0.7964967,1.1335126171019283e-09
14386.603736877441,4000.0,3830.0,170.0,60137.112804710865,0.75534457,1.0207946,0.7964967,1.132022142691369e-09
14387.637934446335,4000.0,3526.0,474.0,59921.606655716896,0.75534457,1.0207946,0.7964967,1.130519011738329e-09
14388.696279764175,4000.0,4287.0,-287.0,59175.30730378628,0.75534457,1.0207946,0.7964967,1.1290031132205058e-09
14389.730779647827,4000.0,3470.0,530.0,61052.35797685385,0.75534457,1.0207946,0.7964967,1.1274744471378995e-09
14390.774766206741,4000.0,3420.0,580.0,60571.08376133442,0.75534457,1.0207946,0.7964967,1.1259326804236025e-09
14391.824258089066,4000.0,4205.0,-205.0,59043.57375621796,0.75534457,1.0207946,0.7964967,1.124377813077615e-09
14392.869859933853,4000.0,4351.0,-351.0,58292.84008008242,0.75534457,1.0207946,0.7964967,1.1228098450999369e-09
14393.904827833176,4000.0,3257.0,743.0,59860.83142822981,0.75534457,1.0207946,0.7964967,1.1212287764905682e-09
14394.947543859482,4000.0,4185.0,-185.0,58122.02114921808,0.75534457,1.0207946,0.7964967,1.119634385204904e-09
14395.983513116837,4000.0,3990.0,10.0,59175.00786334276,0.75534457,1.0207946,0.7964967,1.1180272263544566e-09
14397.03437590599,4000.0,4327.0,-327.0,58266.020918250084,0.75534457,1.0207946,0.7964967,1.1164071889169236e-09
14398.075580358505,4000.0,3939.0,61.0,58935.458168923855,0.75534457,1.0207946,0.7964967,1.1147744949369098e-09
14399.12454867363,4000.0,4326.0,-326.0,58028.91727012396,0.75534457,1.0207946,0.7964967,1.1131326971280942e-09
14400.169194936752,4000.0,3933.0,67.0,58821.47736418247,0.75534457,1.0207946,0.7964967,1.111482128557384e-09
14401.20404458046,4000.0,4317.0,-317.0,58298.40749198198,0.75534457,1.0207946,0.7964967,1.1098222341132669e-09
14402.256312608719,4000.0,3324.0,676.0,60171.7812512517,0.75534457,1.0207946,0.7964967,1.1081534578849528e-09
14403.301233053207,4000.0,3023.0,977.0,60850.38458442688,0.75534457,1.0207946,0.7964967,1.1064754668055343e-09
14404.33592414856,4000.0,3498.0,502.0,61130.11267250776,0.75534457,1.0207946,0.7964967,1.104788371897314e-09
14405.378598213196,4000.0,4279.0,-279.0,60750.714187026024,0.75534457,1.0207946,0.7964967,1.1030920621379892e-09
14406.42659330368,4000.0,3988.0,12.0,61739.63795346022,0.75534457,1.0207946,0.7964967,1.101386315482955e-09
14407.476055145264,4000.0,4307.0,-307.0,60968.925886154175,0.75534457,1.0207946,0.7964967,1.0996712429545141e-09
14408.52032494545,4000.0,4368.0,-368.0,61028.308139503,0.75534457,1.0207946,0.7964967,1.0979468445526663e-09
14409.555922985077,4000.0,4351.0,-351.0,60332.5757932663,0.75534457,1.0207946,0.7964967,1.0962128982328068e-09
14410.598345279694,4000.0,4016.0,-16.0,59682.341855466366,0.75534457,1.0207946,0.7964967,1.0944694039949354e-09
14411.645437002182,4000.0,2998.0,1002.0,59743.79564976692,0.75534457,1.0207946,0.7964967,1.0927162508167498e-09
14412.678171396255,4000.0,3571.0,429.0,58739.93891632557,0.75534457,1.0207946,0.7964967,1.0909535497205525e-09
14413.722012043,4000.0,4253.0,-253.0,57585.72588580847,0.75534457,1.0207946,0.7964967,1.0891811896840409e-09
14414.772428750992,4000.0,4310.0,-310.0,57784.262224018574,0.75534457,1.0207946,0.7964967,1.0873990596849126e-09
14415.813922405243,4000.0,4382.0,-382.0,57643.4119566679,0.75534457,1.0207946,0.7964967,1.0856071597231676e-09
14416.864763975143,4000.0,4447.0,-447.0,56722.00665462017,0.75534457,1.0207946,0.7964967,1.083805267754201e-09
14417.907720565796,4000.0,3920.0,80.0,57333.338241517544,0.75534457,1.0207946,0.7964967,1.0819934948003151e-09
14418.9419298172,4000.0,4322.0,-322.0,56619.46096563339,0.75534457,1.0207946,0.7964967,1.0801718408615102e-09
14419.989059448242,4000.0,4357.0,-357.0,55882.917863965034,0.75534457,1.0207946,0.7964967,1.0783399728708787e-09
14421.040230989456,4000.0,4314.0,-314.0,55614.1215339303,0.75534457,1.0207946,0.7964967,1.076498001850723e-09
14422.07546710968,4000.0,4309.0,-309.0,55545.778802752495,0.75534457,1.0207946,0.7964967,1.0746461498456483e-09
14423.125576496124,4000.0,4291.0,-291.0,54450.93854743242,0.75534457,1.0207946,0.7964967,1.0727846389002593e-09
14424.168713331223,4000.0,4287.0,-287.0,54190.67269843817,0.75534457,1.0207946,0.7964967,1.0709138020814635e-09
14425.201212882996,4000.0,3401.0,599.0,55524.648665845394,0.75534457,1.0207946,0.7964967,1.069033195300051e-09
14426.251399755478,4000.0,3281.0,719.0,55850.39150387049,0.75534457,1.0207946,0.7964967,1.067143151622929e-09
14427.28761792183,4000.0,2947.0,1053.0,56078.155107319355,0.75534457,1.0207946,0.7964967,1.065243449005493e-09
14428.336363554,4000.0,4124.0,-124.0,54206.09969133139,0.75534457,1.0207946,0.7964967,1.063334198470045e-09
14429.37649345398,4000.0,4393.0,-393.0,54657.73775577545,0.75534457,1.0207946,0.7964967,1.0614151779719805e-09
14430.424583435059,4000.0,4389.0,-389.0,54707.73002701998,0.75534457,1.0207946,0.7964967,1.0594863875112992e-09
14431.47024178505,4000.0,4435.0,-435.0,54360.60717612505,0.75534457,1.0207946,0.7964967,1.0575478270880012e-09
14432.505371570587,4000.0,3808.0,192.0,55166.091567218304,0.75534457,1.0207946,0.7964967,1.0555994967020865e-09
14433.556736946106,4000.0,4252.0,-252.0,54518.691777944565,0.75534457,1.0207946,0.7964967,1.0536410632866477e-09
14434.59893989563,4000.0,4374.0,-374.0,54885.129011154175,0.75534457,1.0207946,0.7964967,1.0516729709308947e-09
14435.648326396942,4000.0,4404.0,-404.0,54423.307465195656,0.75534457,1.0207946,0.7964967,1.0496947755456176e-09
14436.683423519135,4000.0,4390.0,-390.0,54015.69532775879,0.75534457,1.0207946,0.7964967,1.047706588153119e-09
14437.73346400261,4000.0,4370.0,-370.0,53428.208394408226,0.75534457,1.0207946,0.7964967,1.045708297731096e-09
14438.780766010284,4000.0,3538.0,462.0,53497.85193002224,0.75534457,1.0207946,0.7964967,1.043700126324154e-09
14439.822695493698,4000.0,3964.0,36.0,52896.804906249046,0.75534457,1.0207946,0.7964967,1.0416815188207806e-09
14440.85691165924,4000.0,4351.0,-351.0,53134.71850275993,0.75534457,1.0207946,0.7964967,1.0396529193101856e-09
14441.900700330734,4000.0,3842.0,158.0,54336.97097462416,0.75534457,1.0207946,0.7964967,1.037614105747764e-09
14442.949112176895,4000.0,4335.0,-335.0,53838.179285645485,0.75534457,1.0207946,0.7964967,1.0355650781335157e-09
14443.991784334183,4000.0,4428.0,-428.0,54244.754084050655,0.75534457,1.0207946,0.7964967,1.0335055034005336e-09
14445.041563987732,4000.0,3241.0,759.0,55197.233719825745,0.75534457,1.0207946,0.7964967,1.0314358256380274e-09
14446.075646400452,4000.0,4231.0,-231.0,53764.846182882786,0.75534457,1.0207946,0.7964967,1.0293556007567872e-09
14447.120393037796,4000.0,4083.0,-83.0,54405.356398522854,0.75534457,1.0207946,0.7964967,1.0272649397791156e-09
