Time (s),Desired Speed (RPM),Measured Speed (RPM),Error (RPM),PWM Output,Kp,Ki,Kd
6630.876130819321,4000.0,3629.0,371.0,327.35,1.6,0.05,0.5
6631.899974822998,4000.0,3714.0,286.0,427.85,1.6,0.05,0.5
6632.940563201904,4000.0,3733.0,267.0,430.45000000000005,1.6,0.05,0.5
6633.968240261078,4000.0,3834.0,166.0,227.85000000000002,1.6,0.05,0.5
6635.011758327484,4000.0,3107.0,893.0,1805.0500000000002,1.6,0.05,0.5
6636.036548137665,4000.0,3782.0,218.0,24.05000000000001,1.6,0.05,0.5
6637.077736616135,4000.0,3125.0,875.0,1741.25,1.6,0.05,0.5
6638.112407684326,4000.0,3614.0,386.0,385.85,1.6,0.05,0.5
6639.145567417145,4000.0,3729.0,271.0,388.85,1.6,0.05,0.5
6640.179440736771,4000.0,3695.0,305.0,517.75,1.6,0.05,0.5
6641.210913658142,4000.0,3693.0,307.0,504.95000000000005,1.6,0.05,0.5
6642.246488571167,4000.0,3819.0,181.0,239.35000000000002,1.6,0.05,0.5
6643.282407283783,4000.0,3334.0,666.0,1320.8500000000001,1.6,0.05,0.5
6644.314711809158,4000.0,3538.0,462.0,649.95,1.6,0.05,0.5
6645.3477284908295,4000.0,3686.0,314.0,441.1500000000001,1.6,0.05,0.5
6646.391120195389,4000.0,3858.0,142.0,153.95000000000002,1.6,0.05,0.5
6647.420381784439,4000.0,3874.0,126.0,206.35000000000002,1.6,0.05,0.5
6648.454329490662,4000.0,3366.0,634.0,1281.15,1.6,0.05,0.5
6649.489238977432,4000.0,3666.0,334.0,397.15,1.6,0.05,0.5
6650.523885250092,4000.0,3701.0,299.0,473.65000000000003,1.6,0.05,0.5
6651.557200908661,4000.0,3558.0,442.0,791.45,1.6,0.05,0.5
6652.5953052043915,4000.0,3679.0,321.0,465.85,1.6,0.05,0.5
6653.628173589706,4000.0,3667.0,333.0,551.5500000000001,1.6,0.05,0.5
6654.660418987274,4000.0,3787.0,213.0,293.55,1.6,0.05,0.5
6655.683896303177,4000.0,3681.0,319.0,576.1500000000001,1.6,0.05,0.5
6656.727974891663,4000.0,3806.0,194.0,260.65000000000003,1.6,0.05,0.5
6657.757801532745,4000.0,3563.0,437.0,833.45,1.6,0.05,0.5
6658.793661117554,4000.0,3639.0,361.0,552.35,1.6,0.05,0.5
6659.826956987381,4000.0,3680.0,320.0,504.25,1.6,0.05,0.5
6660.861514806747,4000.0,3704.0,296.0,474.35,1.6,0.05,0.5
6661.89724946022,4000.0,3715.0,285.0,463.25,1.6,0.05,0.5
6662.91778922081,4000.0,3720.0,280.0,458.25,1.6,0.05,0.5
6663.948951721191,4000.0,3720.0,280.0,460.75,1.6,0.05,0.5
6664.986432313919,4000.0,3744.0,256.0,410.35,1.6,0.05,0.5
6666.02027630806,4000.0,3704.0,296.0,506.35,1.6,0.05,0.5
6667.055926799774,4000.0,3697.0,303.0,501.05,1.6,0.05,0.5
6668.091331005096,4000.0,3686.0,314.0,520.6500000000001,1.6,0.05,0.5
6669.127328634262,4000.0,3812.0,188.0,250.55,1.6,0.05,0.5
6670.162506341934,4000.0,3712.0,288.0,523.55,1.6,0.05,0.5
6671.19571685791,4000.0,3666.0,334.0,570.15,1.6,0.05,0.5
6672.23148393631,4000.0,3659.0,341.0,561.85,1.6,0.05,0.5
6673.264539480209,4000.0,3663.0,337.0,549.95,1.6,0.05,0.5
6674.300512075424,4000.0,3657.0,343.0,564.5500000000001,1.6,0.05,0.5
6675.334053039551,4000.0,3818.0,182.0,223.45,1.6,0.05,0.5
6676.369783401489,4000.0,3697.0,303.0,558.05,1.6,0.05,0.5
6677.3900718688965,4000.0,3679.0,321.0,535.35,1.6,0.05,0.5
6678.440176010132,4000.0,3677.0,323.0,530.5500000000001,1.6,0.05,0.5
6679.4758477211,4000.0,3824.0,176.0,220.85000000000002,1.6,0.05,0.5
6680.4949061870575,4000.0,3055.0,945.0,1909.25,1.6,0.05,0.5
6681.545309782028,4000.0,3549.0,451.0,487.35,1.6,0.05,0.5
6682.581207752228,4000.0,3662.0,338.0,497.05000000000007,1.6,0.05,0.5
6683.615939855576,4000.0,2980.0,1020.0,1985.75,1.6,0.05,0.5
6684.646332740784,4000.0,3466.0,534.0,624.1500000000001,1.6,0.05,0.5
6685.678028106689,4000.0,3687.0,313.0,403.04999999999995,1.6,0.05,0.5
6686.7178637981415,4000.0,3023.0,977.0,1907.95,1.6,0.05,0.5
6687.754167795181,4000.0,3493.0,507.0,588.95,1.6,0.05,0.5
6688.786523342133,4000.0,3650.0,350.0,494.25,1.6,0.05,0.5
6689.810419082642,4000.0,3660.0,340.0,551.75,1.6,0.05,0.5
6690.845720291138,4000.0,3696.0,304.0,481.15000000000003,1.6,0.05,0.5
6691.890734434128,4000.0,3800.0,200.0,280.75,1.6,0.05,0.5
6692.922259092331,4000.0,3715.0,285.0,511.25,1.6,0.05,0.5
6693.944808244705,4000.0,3704.0,296.0,491.85,1.6,0.05,0.5
6694.9838347435,4000.0,3676.0,324.0,545.15,1.6,0.05,0.5
6696.0179924964905,4000.0,3629.0,371.0,629.85,1.6,0.05,0.5
6697.052305459976,4000.0,3700.0,300.0,457.25,1.6,0.05,0.5
6698.091800689697,4000.0,3633.0,367.0,633.45,1.6,0.05,0.5
6699.119987249374,4000.0,3622.0,378.0,623.0500000000001,1.6,0.05,0.5
6700.142344713211,4000.0,3806.0,194.0,231.15000000000003,1.6,0.05,0.5
6701.189207077026,4000.0,3824.0,176.0,285.35,1.6,0.05,0.5
6702.224692106247,4000.0,3669.0,331.0,619.85,1.6,0.05,0.5
6703.2453944683075,4000.0,3646.0,354.0,590.65,1.6,0.05,0.5
6704.2755246162415,4000.0,3652.0,348.0,566.5500000000001,1.6,0.05,0.5
6705.323682546616,4000.0,3735.0,265.0,395.25,1.6,0.05,0.5
6706.349897146225,4000.0,3640.0,360.0,636.25,1.6,0.05,0.5
6707.379267215729,4000.0,3662.0,338.0,542.5500000000001,1.6,0.05,0.5
6708.411901950836,4000.0,3802.0,198.0,259.55,1.6,0.05,0.5
6709.452131986618,4000.0,3713.0,287.0,516.45,1.6,0.05,0.5
6710.480590343475,4000.0,3679.0,321.0,543.35,1.6,0.05,0.5
6711.512251615524,4000.0,3679.0,321.0,526.35,1.6,0.05,0.5
6712.5568742752075,4000.0,3653.0,347.0,580.95,1.6,0.05,0.5
6713.58907866478,4000.0,3658.0,342.0,557.45,1.6,0.05,0.5
6714.6248478889465,4000.0,3680.0,320.0,513.75,1.6,0.05,0.5
6715.660003662109,4000.0,3662.0,338.0,562.5500000000001,1.6,0.05,0.5
6716.694962263107,4000.0,3793.0,207.0,278.45000000000005,1.6,0.05,0.5
6717.728737592697,4000.0,3831.0,169.0,264.15000000000003,1.6,0.05,0.5
6718.767545938492,4000.0,3826.0,174.0,293.65000000000003,1.6,0.05,0.5
6719.798180580139,4000.0,3546.0,454.0,879.1500000000001,1.6,0.05,0.5
6720.832916021347,4000.0,3781.0,219.0,245.65000000000003,1.6,0.05,0.5
6721.868006229401,4000.0,3519.0,481.0,913.35,1.6,0.05,0.5
6722.903155565262,4000.0,3598.0,402.0,616.45,1.6,0.05,0.5
6723.940290927887,4000.0,3602.0,398.0,647.5500000000001,1.6,0.05,0.5
6724.958210706711,4000.0,3769.0,231.0,298.85,1.6,0.05,0.5
6726.007356643677,4000.0,3627.0,373.0,680.5500000000001,1.6,0.05,0.5
6727.0424292087555,4000.0,3744.0,256.0,363.85,1.6,0.05,0.5
6728.08047246933,4000.0,3638.0,362.0,644.95,1.6,0.05,0.5
6729.111625909805,4000.0,3602.0,398.0,667.5500000000001,1.6,0.05,0.5
6730.133029460907,4000.0,3742.0,258.0,355.55,1.6,0.05,0.5
6731.181511163712,4000.0,3648.0,352.0,622.95,1.6,0.05,0.5
6732.217771053314,4000.0,3676.0,324.0,517.15,1.6,0.05,0.5
6733.245717287064,4000.0,3650.0,350.0,585.75,1.6,0.05,0.5
6734.282088279724,4000.0,3672.0,328.0,526.5500000000001,1.6,0.05,0.5
6735.313705444336,4000.0,3799.0,201.0,270.85,1.6,0.05,0.5
6736.342911720276,4000.0,3686.0,314.0,571.6500000000001,1.6,0.05,0.5
6737.3770797252655,4000.0,3842.0,158.0,187.55,1.6,0.05,0.5
6738.418794631958,4000.0,3714.0,286.0,534.35,1.6,0.05,0.5
6739.451227903366,4000.0,3608.0,392.0,692.95,1.6,0.05,0.5
6740.483196020126,4000.0,3598.0,402.0,660.95,1.6,0.05,0.5
6741.51948428154,4000.0,3626.0,374.0,597.15,1.6,0.05,0.5
6742.537676334381,4000.0,3608.0,392.0,648.95,1.6,0.05,0.5
6743.579412460327,4000.0,3584.0,416.0,690.35,1.6,0.05,0.5
6744.615904569626,4000.0,3627.0,373.0,588.0500000000001,1.6,0.05,0.5
6745.6460750103,4000.0,3739.0,261.0,374.35,1.6,0.05,0.5
6746.681949138641,4000.0,3664.0,336.0,587.85,1.6,0.05,0.5
6747.7161293029785,4000.0,3622.0,378.0,638.5500000000001,1.6,0.05,0.5
6748.7532749176025,4000.0,3806.0,194.0,231.15000000000003,1.6,0.05,0.5
6749.786808490753,4000.0,3854.0,146.0,222.35000000000002,1.6,0.05,0.5
6750.822469472885,4000.0,3329.0,671.0,1348.8500000000001,1.6,0.05,0.5
6751.8460240364075,4000.0,3438.0,562.0,857.45,1.6,0.05,0.5
6752.880082130432,4000.0,3641.0,359.0,485.65,1.6,0.05,0.5
6753.91588807106,4000.0,3659.0,341.0,549.35,1.6,0.05,0.5
6754.949291467667,4000.0,3646.0,354.0,585.65,1.6,0.05,0.5
6755.98498916626,4000.0,3676.0,324.0,516.15,1.6,0.05,0.5
6757.016441583633,4000.0,3713.0,287.0,453.45000000000005,1.6,0.05,0.5
6758.051882266998,4000.0,3821.0,179.0,245.15000000000003,1.6,0.05,0.5
6759.086913108826,4000.0,3848.0,152.0,242.45000000000002,1.6,0.05,0.5
6760.130307435989,4000.0,3861.0,139.0,228.65,1.6,0.05,0.5
6761.161243438721,4000.0,3711.0,289.0,550.1500000000001,1.6,0.05,0.5
6762.189669847488,4000.0,3830.0,170.0,225.25,1.6,0.05,0.5
6763.2272090911865,4000.0,3734.0,266.0,486.35,1.6,0.05,0.5
6764.267479419708,4000.0,3713.0,287.0,482.45000000000005,1.6,0.05,0.5
6765.299244880676,4000.0,3989.0,11.0,-107.65,1.6,0.05,0.5
6766.330001592636,4000.0,3874.0,126.0,271.85,1.6,0.05,0.5
6767.367162942886,4000.0,3807.0,193.0,355.05,1.6,0.05,0.5
6768.3969469070435,4000.0,3783.0,217.0,371.95000000000005,1.6,0.05,0.5
6769.431482553482,4000.0,3927.0,73.0,57.55000000000001,1.6,0.05,0.5
6770.464682102203,4000.0,2822.0,1178.0,2450.05,1.6,0.05,0.5
6771.49985575676,4000.0,3532.0,468.0,406.55000000000007,1.6,0.05,0.5
6772.535704135895,4000.0,2710.0,1290.0,2487.75,1.6,0.05,0.5
6773.566132068634,4000.0,3605.0,395.0,197.25,1.6,0.05,0.5
6774.597447633743,4000.0,3765.0,235.0,308.75,1.6,0.05,0.5
6775.62854552269,4000.0,3797.0,203.0,321.55,1.6,0.05,0.5
6776.665479421616,4000.0,3818.0,182.0,293.45,1.6,0.05,0.5
6777.705724000931,4000.0,3842.0,158.0,253.55,1.6,0.05,0.5
6778.737677812576,4000.0,3769.0,231.0,418.85,1.6,0.05,0.5
6779.763640642166,4000.0,3797.0,203.0,323.55,1.6,0.05,0.5
6780.801862955093,4000.0,3801.0,199.0,329.15000000000003,1.6,0.05,0.5
6781.838238477707,4000.0,4003.0,-3.0,-93.2,1.6,0.05,0.5
6782.863833427429,4000.0,3955.0,45.0,108.75,1.6,0.05,0.5
6783.900417327881,4000.0,3915.0,85.0,168.75,1.6,0.05,0.5
6784.938624620438,4000.0,3931.0,69.0,115.15,1.6,0.05,0.5
6785.964451789856,4000.0,3793.0,207.0,412.95000000000005,1.6,0.05,0.5
6787.011642217636,4000.0,3889.0,111.0,142.35000000000002,1.6,0.05,0.5
6788.031650543213,4000.0,3416.0,584.0,1183.65,1.6,0.05,0.5
6789.075590372086,4000.0,3679.0,321.0,394.85,1.6,0.05,0.5
6790.105288267136,4000.0,3728.0,272.0,423.45000000000005,1.6,0.05,0.5
6791.131184577942,4000.0,3883.0,117.0,122.45000000000002,1.6,0.05,0.5
6792.179691076279,4000.0,3960.0,40.0,38.25,1.6,0.05,0.5
6793.211557388306,4000.0,3797.0,203.0,419.05,1.6,0.05,0.5
6794.231371641159,4000.0,3693.0,307.0,555.95,1.6,0.05,0.5
6795.26492857933,4000.0,3585.0,415.0,730.75,1.6,0.05,0.5
6796.312567949295,4000.0,3762.0,238.0,305.05,1.6,0.05,0.5
6797.3389348983765,4000.0,3765.0,235.0,387.25,1.6,0.05,0.5
6798.369828939438,4000.0,3765.0,235.0,388.75,1.6,0.05,0.5
6799.397299289703,4000.0,3763.0,237.0,392.95000000000005,1.6,0.05,0.5
6800.439822435379,4000.0,3915.0,85.0,72.75,1.6,0.05,0.5
6801.4797394275665,4000.0,3794.0,206.0,402.85,1.6,0.05,0.5
6802.513643026352,4000.0,3775.0,225.0,382.25,1.6,0.05,0.5
6803.545992136002,4000.0,3765.0,235.0,393.75,1.6,0.05,0.5
6804.581343889236,4000.0,3703.0,297.0,518.95,1.6,0.05,0.5
6805.613861322403,4000.0,3725.0,275.0,441.75,1.6,0.05,0.5
6806.63978600502,4000.0,3718.0,282.0,467.45000000000005,1.6,0.05,0.5
6807.678834915161,4000.0,3876.0,124.0,132.15,1.6,0.05,0.5
6808.698482275009,4000.0,3748.0,252.0,479.95000000000005,1.6,0.05,0.5
6809.732263088226,4000.0,3865.0,135.0,170.25,1.6,0.05,0.5
6810.760449409485,4000.0,3749.0,251.0,472.35,1.6,0.05,0.5
6811.810251235962,4000.0,3683.0,317.0,552.95,1.6,0.05,0.5
6812.830621242523,4000.0,3701.0,299.0,482.15000000000003,1.6,0.05,0.5
6813.879187583923,4000.0,3875.0,125.0,125.75,1.6,0.05,0.5
6814.913100719452,4000.0,3767.0,233.0,439.55,1.6,0.05,0.5
6815.946335554123,4000.0,3728.0,272.0,467.45000000000005,1.6,0.05,0.5
6816.9794018268585,4000.0,3872.0,128.0,145.55,1.6,0.05,0.5
6818.011584997177,4000.0,3768.0,232.0,435.95000000000005,1.6,0.05,0.5
6819.034061193466,4000.0,3887.0,113.0,134.05,1.6,0.05,0.5
6820.070337057114,4000.0,3740.0,260.0,502.25,1.6,0.05,0.5
6821.1015248298645,4000.0,3743.0,257.0,422.45000000000005,1.6,0.05,0.5
6822.13503909111,4000.0,3857.0,143.0,184.55,1.6,0.05,0.5
6823.165586471558,4000.0,3733.0,267.0,501.95000000000005,1.6,0.05,0.5
6824.203483343124,4000.0,3862.0,138.0,169.05,1.6,0.05,0.5
6825.230083942413,4000.0,3761.0,239.0,445.65000000000003,1.6,0.05,0.5
6826.268222570419,4000.0,3582.0,418.0,771.0500000000001,1.6,0.05,0.5
6827.298501253128,4000.0,3840.0,160.0,139.75,1.6,0.05,0.5
6828.345141649246,4000.0,3762.0,238.0,432.55,1.6,0.05,0.5
6829.364711046219,4000.0,3756.0,244.0,406.15000000000003,1.6,0.05,0.5
6830.399571895599,4000.0,3862.0,138.0,180.55,1.6,0.05,0.5
6831.438060045242,4000.0,3765.0,235.0,437.25,1.6,0.05,0.5
6832.474313020706,4000.0,3751.0,249.0,418.15000000000003,1.6,0.05,0.5
6833.509612560272,4000.0,3892.0,108.0,115.05000000000001,1.6,0.05,0.5
6834.546964406967,4000.0,3146.0,854.0,1752.15,1.6,0.05,0.5
6835.578695774078,4000.0,3651.0,349.0,318.65,1.6,0.05,0.5
6836.603327035904,4000.0,3730.0,270.0,405.25,1.6,0.05,0.5
6837.6472680568695,4000.0,3761.0,239.0,379.65000000000003,1.6,0.05,0.5
6838.67715883255,4000.0,3639.0,361.0,651.35,1.6,0.05,0.5
6839.714336395264,4000.0,3730.0,270.0,399.25,1.6,0.05,0.5
6840.751718521118,4000.0,3710.0,290.0,486.75,1.6,0.05,0.5
6841.783285617828,4000.0,3740.0,260.0,413.75,1.6,0.05,0.5
6842.824070692062,4000.0,3755.0,245.0,397.25,1.6,0.05,0.5
6843.846306324005,4000.0,3794.0,206.0,322.85,1.6,0.05,0.5
6844.88161110878,4000.0,3744.0,256.0,447.35,1.6,0.05,0.5
6845.912764072418,4000.0,3768.0,232.0,371.95000000000005,1.6,0.05,0.5
6846.9466688632965,4000.0,3893.0,107.0,121.45000000000002,1.6,0.05,0.5
6847.989540576935,4000.0,3921.0,79.0,125.15,1.6,0.05,0.5
6849.024679899216,4000.0,3737.0,263.0,525.55,1.6,0.05,0.5
6850.057040452957,4000.0,3689.0,311.0,534.35,1.6,0.05,0.5
6851.075126886368,4000.0,3700.0,300.0,487.25,1.6,0.05,0.5
6852.124589443207,4000.0,3641.0,359.0,616.65,1.6,0.05,0.5
6853.157319784164,4000.0,3653.0,347.0,561.95,1.6,0.05,0.5
6854.180180311203,4000.0,3694.0,306.0,481.85,1.6,0.05,0.5
6855.230320930481,4000.0,3654.0,346.0,586.35,1.6,0.05,0.5
6856.266200065613,4000.0,3662.0,338.0,549.5500000000001,1.6,0.05,0.5
6857.298684120178,4000.0,3809.0,191.0,244.85000000000002,1.6,0.05,0.5
6858.331295490265,4000.0,3076.0,924.0,1857.65,1.6,0.05,0.5
6859.359617471695,4000.0,3578.0,422.0,436.95000000000005,1.6,0.05,0.5
6860.385816574097,4000.0,3868.0,132.0,78.95000000000002,1.6,0.05,0.5
6861.4354927539825,4000.0,3879.0,121.0,200.85000000000002,1.6,0.05,0.5
6862.471172332764,4000.0,3086.0,914.0,1871.65,1.6,0.05,0.5
6863.499775886536,4000.0,3568.0,432.0,462.95000000000005,1.6,0.05,0.5
6864.5304963588715,4000.0,3818.0,182.0,178.95,1.6,0.05,0.5
6865.564372062683,4000.0,3686.0,314.0,581.1500000000001,1.6,0.05,0.5
6866.603959321976,4000.0,3814.0,186.0,246.35000000000002,1.6,0.05,0.5
6867.6246218681335,4000.0,3330.0,670.0,1326.75,1.6,0.05,0.5
6868.667530298233,4000.0,3573.0,427.0,574.45,1.6,0.05,0.5
6869.699594497681,4000.0,3694.0,306.0,441.85,1.6,0.05,0.5
6870.732371807098,4000.0,3712.0,288.0,464.55,1.6,0.05,0.5
6871.773289442062,4000.0,3737.0,263.0,421.05,1.6,0.05,0.5
6872.797917366028,4000.0,3735.0,265.0,437.75,1.6,0.05,0.5
6873.840212106705,4000.0,3691.0,309.0,529.1500000000001,1.6,0.05,0.5
6874.8653728961945,4000.0,3842.0,158.0,190.05,1.6,0.05,0.5
6875.898460865021,4000.0,3697.0,303.0,570.05,1.6,0.05,0.5
6876.945888519287,4000.0,3659.0,341.0,577.35,1.6,0.05,0.5
6877.9754021167755,4000.0,3709.0,291.0,453.35,1.6,0.05,0.5
6879.018466234207,4000.0,3716.0,284.0,463.65000000000003,1.6,0.05,0.5
6880.048373222351,4000.0,3599.0,401.0,712.85,1.6,0.05,0.5
6881.086980342865,4000.0,3739.0,261.0,360.35,1.6,0.05,0.5
6882.1151003837585,4000.0,3722.0,278.0,466.05,1.6,0.05,0.5
6883.15948843956,4000.0,3782.0,218.0,331.55,1.6,0.05,0.5
6884.191462755203,4000.0,3752.0,248.0,424.55,1.6,0.05,0.5
6885.2156937122345,4000.0,3756.0,244.0,401.15000000000003,1.6,0.05,0.5
6886.246731996536,4000.0,3850.0,150.0,205.75,1.6,0.05,0.5
6887.293650150299,4000.0,3758.0,242.0,445.95000000000005,1.6,0.05,0.5
6888.329349517822,4000.0,3858.0,142.0,189.95000000000002,1.6,0.05,0.5
6889.350009679794,4000.0,3896.0,104.0,160.15,1.6,0.05,0.5
6890.400559425354,4000.0,3823.0,177.0,332.45,1.6,0.05,0.5
6891.429971694946,4000.0,3781.0,219.0,384.15000000000003,1.6,0.05,0.5
6892.468994855881,4000.0,3900.0,100.0,113.25,1.6,0.05,0.5
6893.497152090073,4000.0,3768.0,232.0,449.95000000000005,1.6,0.05,0.5
6894.537313938141,4000.0,3870.0,130.0,169.75,1.6,0.05,0.5
6895.5600044727325,4000.0,3774.0,226.0,422.35,1.6,0.05,0.5
6896.600175619125,4000.0,3688.0,312.0,554.95,1.6,0.05,0.5
6897.633689165115,4000.0,3741.0,259.0,400.65000000000003,1.6,0.05,0.5
6898.665821552277,4000.0,3589.0,411.0,746.35,1.6,0.05,0.5
6899.696338176727,4000.0,3720.0,280.0,395.25,1.6,0.05,0.5
6900.729621648788,4000.0,3731.0,269.0,437.65000000000003,1.6,0.05,0.5
6901.7630496025085,4000.0,3543.0,457.0,837.95,1.6,0.05,0.5
6902.797029495239,4000.0,3743.0,257.0,323.95000000000005,1.6,0.05,0.5
6903.829958677292,4000.0,3898.0,102.0,98.45000000000002,1.6,0.05,0.5
6904.8693742752075,4000.0,3919.0,81.0,131.85,1.6,0.05,0.5
6905.890229463577,4000.0,3800.0,200.0,392.25,1.6,0.05,0.5
6906.9326384067535,4000.0,3767.0,233.0,402.05,1.6,0.05,0.5
6907.959843635559,4000.0,3804.0,196.0,307.85,1.6,0.05,0.5
6908.994810342789,4000.0,3863.0,137.0,202.45000000000002,1.6,0.05,0.5
6910.0314729213715,4000.0,4062.0,-62.0,-189.05,1.6,0.05,0.5
6911.063407421112,4000.0,3799.0,201.0,465.85,1.6,0.05,0.5
6912.095797777176,4000.0,3716.0,284.0,508.65000000000003,1.6,0.05,0.5
6913.144736766815,4000.0,3601.0,399.0,708.6500000000001,1.6,0.05,0.5
6914.1775641441345,4000.0,3916.0,84.0,-10.349999999999994,1.6,0.05,0.5
6915.210733175278,4000.0,3962.0,38.0,50.55000000000001,1.6,0.05,0.5
6916.245491981506,4000.0,2796.0,1204.0,2522.15,1.6,0.05,0.5
6917.279180765152,4000.0,3603.0,397.0,244.45000000000005,1.6,0.05,0.5
6918.313915491104,4000.0,3878.0,122.0,70.45000000000002,1.6,0.05,0.5
6919.348701238632,4000.0,3960.0,40.0,35.75,1.6,0.05,0.5
6920.3845500946045,4000.0,3749.0,251.0,519.85,1.6,0.05,0.5
6921.42027592659,4000.0,3762.0,238.0,387.05,1.6,0.05,0.5
6922.4529457092285,4000.0,3752.0,248.0,414.55,1.6,0.05,0.5
6923.490296125412,4000.0,3712.0,288.0,493.55,1.6,0.05,0.5
6924.522455692291,4000.0,3692.0,308.0,515.55,1.6,0.05,0.5
6925.5550656318665,4000.0,3722.0,278.0,442.55,1.6,0.05,0.5
6926.582103729248,4000.0,3672.0,328.0,562.5500000000001,1.6,0.05,0.5
6927.61529135704,4000.0,3863.0,137.0,136.45000000000002,1.6,0.05,0.5
6928.64842748642,4000.0,3905.0,95.0,143.75,1.6,0.05,0.5
6929.6936955451965,4000.0,3788.0,212.0,410.45000000000005,1.6,0.05,0.5
6930.727538347244,4000.0,3885.0,115.0,148.25,1.6,0.05,0.5
6931.754697799683,4000.0,3736.0,264.0,509.65000000000003,1.6,0.05,0.5
6932.795634031296,4000.0,3598.0,402.0,724.95,1.6,0.05,0.5
6933.828247308731,4000.0,3720.0,280.0,399.75,1.6,0.05,0.5
6934.857862710953,4000.0,3740.0,260.0,418.75,1.6,0.05,0.5
6935.882597923279,4000.0,3756.0,244.0,395.15000000000003,1.6,0.05,0.5
6936.9148535728455,4000.0,3883.0,117.0,136.45000000000002,1.6,0.05,0.5
6937.948246717453,4000.0,3900.0,100.0,164.25,1.6,0.05,0.5
6938.99688577652,4000.0,3754.0,246.0,479.35,1.6,0.05,0.5
6940.029012203217,4000.0,3690.0,310.0,540.75,1.6,0.05,0.5
6941.047333240509,4000.0,3686.0,314.0,517.1500000000001,1.6,0.05,0.5
6942.079870223999,4000.0,3807.0,193.0,261.05,1.6,0.05,0.5
6943.113081693649,4000.0,3725.0,275.0,493.75,1.6,0.05,0.5
6944.152944326401,4000.0,3721.0,279.0,461.15000000000003,1.6,0.05,0.5
6945.185513973236,4000.0,3904.0,96.0,74.85000000000002,1.6,0.05,0.5
6946.218619346619,4000.0,3148.0,852.0,1753.95,1.6,0.05,0.5
6947.251419782639,4000.0,3603.0,397.0,420.45000000000005,1.6,0.05,0.5
6948.28332567215,4000.0,3833.0,167.0,164.95,1.6,0.05,0.5
6949.316259622574,4000.0,3765.0,235.0,422.75,1.6,0.05,0.5
6950.364017963409,4000.0,3713.0,287.0,497.95000000000005,1.6,0.05,0.5
6951.397434473038,4000.0,3826.0,174.0,234.65000000000003,1.6,0.05,0.5
6952.429852962494,4000.0,3554.0,446.0,862.35,1.6,0.05,0.5
6953.463319540024,4000.0,3661.0,339.0,501.65,1.6,0.05,0.5
6954.49728012085,4000.0,3666.0,334.0,544.65,1.6,0.05,0.5
6955.52991437912,4000.0,3675.0,325.0,528.25,1.6,0.05,0.5
6956.563253879547,4000.0,3684.0,316.0,513.85,1.6,0.05,0.5
6957.597935676575,4000.0,3707.0,293.0,470.05,1.6,0.05,0.5
6958.631816148758,4000.0,3728.0,272.0,437.45000000000005,1.6,0.05,0.5
6959.663818120956,4000.0,3820.0,180.0,254.75,1.6,0.05,0.5
6960.697586774826,4000.0,3724.0,276.0,502.35,1.6,0.05,0.5
6961.745529174805,4000.0,3710.0,290.0,483.75,1.6,0.05,0.5
6962.780488491058,4000.0,3733.0,267.0,428.45000000000005,1.6,0.05,0.5
6963.799030303955,4000.0,3838.0,162.0,219.45,1.6,0.05,0.5
6964.8330619335175,4000.0,3701.0,299.0,559.6500000000001,1.6,0.05,0.5
6965.881973028183,4000.0,3839.0,161.0,201.35000000000002,1.6,0.05,0.5
6966.915445804596,4000.0,3390.0,610.0,1213.25,1.6,0.05,0.5
6967.94881939888,4000.0,3657.0,343.0,428.05000000000007,1.6,0.05,0.5
6968.98259305954,4000.0,3088.0,912.0,1756.45,1.6,0.05,0.5
6970.014652252197,4000.0,3653.0,347.0,285.45000000000005,1.6,0.05,0.5
6971.048631429672,4000.0,3862.0,138.0,129.05,1.6,0.05,0.5
6972.0811331272125,4000.0,3776.0,224.0,414.15000000000003,1.6,0.05,0.5
6973.11528301239,4000.0,3868.0,132.0,177.95000000000002,1.6,0.05,0.5
6974.148255586624,4000.0,3879.0,121.0,200.85000000000002,1.6,0.05,0.5
6975.181825399399,4000.0,3123.0,877.0,1793.95,1.6,0.05,0.5
6976.214213848114,4000.0,3639.0,361.0,332.35,1.6,0.05,0.5
6977.250039577484,4000.0,3738.0,262.0,382.45000000000005,1.6,0.05,0.5
6978.2828187942505,4000.0,3865.0,135.0,165.25,1.6,0.05,0.5
6979.318922758102,4000.0,3741.0,259.0,489.15000000000003,1.6,0.05,0.5
6980.354288339615,4000.0,3842.0,158.0,215.05,1.6,0.05,0.5
6981.390457391739,4000.0,3676.0,324.0,614.15,1.6,0.05,0.5
6982.424468278885,4000.0,3663.0,337.0,558.45,1.6,0.05,0.5
6983.457126617432,4000.0,3626.0,374.0,629.65,1.6,0.05,0.5
6984.492430925369,4000.0,3660.0,340.0,539.75,1.6,0.05,0.5
6985.527131795883,4000.0,3681.0,319.0,512.6500000000001,1.6,0.05,0.5
6986.560601949692,4000.0,3790.0,210.0,294.25,1.6,0.05,0.5
6987.592858791351,4000.0,3675.0,325.0,590.25,1.6,0.05,0.5
6988.628554105759,4000.0,3615.0,385.0,658.75,1.6,0.05,0.5
6989.662123441696,4000.0,3615.0,385.0,628.75,1.6,0.05,0.5
6990.697315216064,4000.0,3642.0,358.0,572.0500000000001,1.6,0.05,0.5
6991.732258796692,4000.0,3761.0,239.0,335.65000000000003,1.6,0.05,0.5
6992.766072511673,4000.0,3492.0,508.0,960.0500000000001,1.6,0.05,0.5
6993.800289392471,4000.0,3737.0,263.0,311.05,1.6,0.05,0.5
