Time (s),Desired Speed (RPM),Measured Speed (RPM),Error (RPM),PWM Output,Kp,Ki,Kd,Loss
6109.248531103134,4000.0,3069.0,931.0,739.917886197567,25.513163,6.045929,19.62817,0.05808230862021446
6110.288329124451,4000.0,3874.0,126.0,1634470.131286621,0.43214303,0.0,0.37889194,0.05802087113261223
6111.324353456497,4000.0,3325.0,675.0,499.70822471380234,26.21198,6.21646,20.165245,0.05795293673872948
6112.373338937759,4000.0,3924.0,76.0,1688268.7124147415,0.43214303,0.0,0.37889194,0.05792948976159096
6113.413241863251,4000.0,4041.0,-41.0,-62.04822188615799,28.082165,6.668908,21.601036,0.05788479372859001
6114.457319736481,4000.0,4047.0,-47.0,1818849.009900093,0.43214306,0.0,0.37889194,0.05787661299109459
6115.494132041931,4000.0,3750.0,250.0,220.56667321920395,27.272491,6.474698,20.979837,0.05776280537247658
6116.522074222565,4000.0,3984.0,16.0,1752255.1067638397,0.43214306,0.0,0.37889194,0.057761479169130325
6117.578800678253,4000.0,4038.0,-38.0,-36.88160139322281,28.039106,6.659134,21.568039,0.05768422409892082
6118.615252256393,4000.0,4018.0,-18.0,1799477.6867408752,0.4321431,0.0,0.37889194,0.05768955871462822
6119.64164352417,4000.0,3097.0,903.0,739.1846934556961,25.53327,6.0536184,19.644527,0.05768367275595665
6120.672997951508,4000.0,3810.0,190.0,1631671.9953451157,0.43214312,0.0,0.37889194,0.05769718810915947
6121.729048967361,4000.0,4008.0,-8.0,-78.4777500629425,27.980804,6.6430497,21.52263,0.05770351365208626
6122.764833450317,4000.0,3112.0,888.0,1840637.7385988235,0.43214315,0.0,0.37889194,0.057731375098228455
6123.809273004532,4000.0,3240.0,760.0,279.9306263923645,26.139463,6.1975927,20.108982,0.057761795818805695
6124.85697388649,4000.0,3496.0,504.0,1694069.098602295,0.43214318,0.0,0.37889194,0.05781185254454613
6125.902229070663,4000.0,3983.0,17.0,-177.17394307255745,27.971233,6.637162,21.514238,0.05781366303563118
6126.941131353378,4000.0,3419.0,581.0,1831742.1120586395,0.4321432,0.0,0.37889194,0.05792706087231636
6127.973512887955,4000.0,4027.0,-27.0,-242.03416919708252,28.087614,6.662475,21.602537,0.05807502195239067
6129.023217201233,4000.0,3870.0,130.0,1820928.4865140915,0.43214324,0.0,0.37889197,0.058275725692510605
6130.05793762207,4000.0,3651.0,349.0,233.7953336238861,26.940598,6.3821282,20.721235,0.058546796441078186
6131.110643148422,4000.0,3913.0,87.0,1731309.2742300034,0.4321433,0.0,0.378892,0.058922119438648224
6132.1447467803955,4000.0,3665.0,335.0,238.7332228720188,26.933718,6.3757644,20.714293,0.05945121869444847
6133.195948600769,4000.0,3007.0,993.0,1778924.9903521538,0.4321434,0.0,0.37889206,0.060177236795425415
6134.23653960228,4000.0,3944.0,56.0,-330.8218342065811,27.893291,6.599326,21.44837,0.061201781034469604
6135.261246681213,4000.0,3956.0,44.0,1803919.0227718353,0.43214354,0.0,0.37889212,0.062705397605896
6136.312883138657,4000.0,4079.0,-79.0,-80.74307081103325,27.917704,6.5937877,21.463488,0.06495314836502075
6137.353446722031,4000.0,3096.0,904.0,1848807.4161362648,0.43214375,0.0,0.37889224,0.06793574243783951
6138.3975830078125,4000.0,3095.0,905.0,391.4689840078354,25.501244,5.9997272,19.60542,0.07257377356290817
6139.438310146332,4000.0,2698.0,1302.0,1689489.0287189484,0.43214405,0.0,0.37889242,0.07869542390108109
6140.482745409012,4000.0,3582.0,418.0,-154.3046896457672,26.800718,6.2886405,20.594837,0.08856520056724548
6141.522710084915,4000.0,3252.0,748.0,1763677.6984548569,0.43214452,0.0,0.3788927,0.10100868344306946
6142.567108869553,4000.0,4039.0,-39.0,-315.0421833693981,27.697966,6.468269,21.272259,0.12208619713783264
6143.6034297943115,4000.0,3303.0,697.0,1814660.7665429115,0.4321453,0.0,0.37889314,0.14712074398994446
6144.643225431442,4000.0,3612.0,388.0,50.594396114349365,26.346487,6.1002946,20.221579,0.19182731211185455
6145.670654773712,4000.0,3151.0,849.0,1709143.221297741,0.43214655,0.0,0.37889385,0.2392769604921341
6146.724581956863,4000.0,4101.0,-101.0,-403.5959610939026,27.408989,6.280701,21.013483,0.3298565447330475
6147.764013528824,4000.0,3677.0,323.0,1744591.3586950302,0.43214852,0.0,0.37889498,0.4058845043182373
6148.803701162338,4000.0,4134.0,-134.0,-231.06290918588638,26.995707,6.0962954,20.669853,0.5633862614631653
6149.847764492035,4000.0,4205.0,-205.0,1671241.3730421066,0.4321515,0.0,0.37889674,0.6362740397453308
6150.890686035156,4000.0,4099.0,-99.0,-2.619943380355835,26.442234,5.889174,20.22292,0.8211574554443359
6151.926938056946,4000.0,4093.0,-93.0,1618015.4290280342,0.43215552,0.0,0.37889913,0.7778014540672302
6152.974634408951,4000.0,2955.0,1045.0,882.7897249162197,23.407375,5.1931567,17.905704,0.8219408988952637
6154.007534265518,4000.0,3432.0,568.0,1434814.7065401077,0.4321599,0.0,0.3789017,0.5935301184654236
6155.05096578598,4000.0,2945.0,1055.0,640.4538183510303,24.053108,5.4489985,18.43332,0.425179123878479
6156.091561794281,4000.0,3921.0,79.0,1492290.1293888092,0.43216348,0.0,0.37890378,0.20686860382556915
6157.116849422455,4000.0,3621.0,379.0,277.4610906839371,26.467968,6.2125926,20.340977,0.08785384148359299
6158.171932458878,4000.0,4005.0,-5.0,1710229.9728264809,0.43216586,0.0,0.37890515,0.06885576993227005
6159.212267398834,4000.0,4039.0,-39.0,-29.737243592739105,28.251453,6.8263187,21.766092,0.1312759518623352
6160.252125263214,4000.0,3328.0,672.0,1917917.0984153748,0.43216792,0.0,0.3789063,0.23336395621299744
6161.292964458466,4000.0,3895.0,105.0,-169.462246209383,28.450752,6.9696317,21.949373,0.29665783047676086
6162.326959609985,4000.0,3093.0,907.0,1964698.714108467,0.43217117,0.0,0.3789082,0.33496877551078796
6163.375168085098,4000.0,2747.0,1253.0,672.6127036809921,25.434267,6.2118454,19.624182,0.27350103855133057
6164.417478084564,4000.0,3101.0,899.0,1736904.0013904572,0.43217614,0.0,0.37891108,0.201343834400177
6165.45802116394,4000.0,3478.0,522.0,82.7464702129364,26.947865,6.491107,20.759562,0.11617235839366913
6166.4988849163055,4000.0,3490.0,510.0,1814380.5275392532,0.4321817,0.0,0.37891433,0.07062932848930359
6167.525365352631,4000.0,3630.0,370.0,106.8592181801796,26.700705,6.3023157,20.530855,0.06852559745311737
6168.579500675201,4000.0,4000.0,0.0,1746199.395280838,0.43218637,0.0,0.37891707,0.09901928901672363
6169.619750022888,4000.0,4060.0,-60.0,-48.66620600223541,27.313501,6.359817,20.972181,0.13685248792171478
6170.651433944702,4000.0,3886.0,114.0,1771554.8856339455,0.43218964,0.0,0.37891898,0.15424728393554688
6171.704367876053,4000.0,3889.0,111.0,46.83629348874092,26.828604,6.2297187,20.596634,0.15227191150188446
6172.749133348465,4000.0,4020.0,-20.0,1718323.1086492538,0.43219158,0.0,0.37892008,0.12236976623535156
6173.789105653763,4000.0,4019.0,-19.0,-7.832719951868057,27.343987,6.407935,21.009315,0.09084596484899521
6174.8197474479675,4000.0,4030.0,-30.0,1766763.3171167374,0.43219253,0.0,0.3789206,0.06727486103773117
6175.862386703491,4000.0,3576.0,424.0,355.2795935869217,26.488037,6.286801,20.378168,0.061442967504262924
6176.917853355408,4000.0,3975.0,25.0,1725425.101278305,0.43219307,0.0,0.3789209,0.07084137946367264
6177.943777799606,4000.0,3106.0,894.0,715.6628783345222,25.51802,6.108972,19.65157,0.08508499711751938
6178.981633901596,4000.0,3935.0,65.0,1672573.9722075462,0.43219385,0.0,0.37892136,0.09734344482421875
6180.035146951675,4000.0,3780.0,220.0,153.81545677781105,27.358591,6.5743694,21.070526,0.09700474143028259
6181.075732946396,4000.0,3397.0,603.0,1842544.7487068176,0.43219522,0.0,0.37892216,0.08998910337686539
6182.1074805259705,4000.0,3864.0,136.0,-118.17810136079788,27.62918,6.61464,21.27038,0.07621569186449051
6183.160390853882,4000.0,3950.0,50.0,1833209.8554382324,0.43219694,0.0,0.37892318,0.06500618159770966
6184.19126701355,4000.0,3915.0,85.0,49.99905154109001,27.38655,6.5058093,21.068647,0.05937488377094269
6185.240656375885,4000.0,3960.0,40.0,1795529.5441465378,0.43219858,0.0,0.37892413,0.06036181002855301
6186.2777762413025,4000.0,3524.0,476.0,370.937447309494,26.176506,6.1717825,20.12683,0.06560517847537994
6187.309060096741,4000.0,3843.0,157.0,1699138.5943489075,0.4321998,0.0,0.37892485,0.07139937579631805
6188.357663393021,4000.0,2805.0,1195.0,909.802758961916,24.241983,5.689761,18.637089,0.07493408769369125
6189.392649173737,4000.0,3700.0,300.0,1563418.7682886124,0.43220052,0.0,0.37892523,0.07421335577964783
6190.441858291626,4000.0,3941.0,59.0,-65.82115066051483,27.275114,6.4219103,20.965582,0.0707964077591896
6191.492401123047,4000.0,3955.0,45.0,1779430.540397644,0.43220082,0.0,0.37892538,0.06564140319824219
6192.536145925522,4000.0,3956.0,44.0,18.637910664081573,27.325293,6.46018,21.011843,0.06136411055922508
6193.575922966003,4000.0,3954.0,46.0,1780283.9215140343,0.43220088,0.0,0.37892538,0.059040941298007965
6194.612219333649,4000.0,3967.0,33.0,9.33659902215004,27.459229,6.5207367,21.12378,0.05876864120364189
6195.643008470535,4000.0,3980.0,20.0,1793203.2954406738,0.43220088,0.0,0.37892535,0.06022088974714279
6196.7012593746185,4000.0,3978.0,22.0,10.26627004146576,27.549543,6.5625243,21.199123,0.06184731051325798
6197.741210699081,4000.0,3957.0,43.0,1806593.063094616,0.43220103,0.0,0.3789254,0.06324537843465805
6198.774291753769,4000.0,3950.0,50.0,24.262529283761978,27.4961,6.5554924,21.159937,0.06336444616317749
6199.8179569244385,4000.0,3972.0,28.0,1804533.2127799988,0.43220133,0.0,0.37892556,0.06266622245311737
6200.862918138504,4000.0,3986.0,14.0,0.7458606958389282,27.547298,6.5604815,21.196953,0.06119713559746742
6201.902076482773,4000.0,3527.0,473.0,1821649.8745303154,0.43220174,0.0,0.37892577,0.059727009385824203
6202.947019100189,4000.0,3868.0,132.0,-72.16305765509605,27.311426,6.4897375,21.011469,0.05861492082476616
6203.974310398102,4000.0,3017.0,983.0,1822812.1340675354,0.43220216,0.0,0.378926,0.05813129246234894
6205.024072170258,4000.0,3518.0,482.0,18.479510813951492,26.482916,6.2752876,20.370962,0.058245930820703506
6206.0590903759,4000.0,3236.0,764.0,1747106.9721221924,0.43220252,0.0,0.3789262,0.05875438079237938
6207.107577800751,4000.0,3549.0,451.0,76.3194388449192,26.44134,6.2552414,20.335985,0.0593721978366375
6208.156642913818,4000.0,3891.0,109.0,1719071.0563716888,0.43220276,0.0,0.3789263,0.05983807146549225
6209.189381599426,4000.0,3968.0,32.0,-15.346837431192398,27.310572,6.461066,21.001759,0.060053203254938126
6210.245823144913,4000.0,3950.0,50.0,1782943.093621254,0.43220288,0.0,0.37892634,0.059939995408058167
6211.285845041275,4000.0,3934.0,66.0,34.5882111787796,27.20103,6.436711,20.918436,0.059582971036434174
6212.3306403160095,4000.0,3828.0,172.0,1780911.3678936958,0.43220288,0.0,0.37892634,0.05914350599050522
6213.370773077011,4000.0,3520.0,480.0,324.1666920185089,26.16107,6.192231,20.12219,0.05864042788743973
6214.410263299942,4000.0,2670.0,1330.0,1762607.2157621384,0.43220285,0.0,0.3789263,0.05829250440001488
6215.44349527359,4000.0,3685.0,315.0,-248.4663051366806,26.99025,6.3987017,20.760603,0.057990990579128265
6216.48451256752,4000.0,3421.0,579.0,1800369.531671524,0.43220282,0.0,0.37892628,0.05789725482463837
6217.526876926422,4000.0,3842.0,158.0,-91.23991775512695,27.176687,6.4492874,20.905518,0.0578366294503212
6218.5722670555115,4000.0,3923.0,77.0,1794745.7996196747,0.4322028,0.0,0.37892622,0.05789933353662491
6219.608350753784,4000.0,3188.0,812.0,629.4594323039055,25.295424,5.9992747,19.462732,0.05794801190495491
6220.656489133835,4000.0,3405.0,595.0,1681313.4142837524,0.43220276,0.0,0.3789262,0.058014921844005585
6221.697284698486,4000.0,3918.0,82.0,-158.9485082924366,27.38545,6.5051155,21.067425,0.0580013282597065
6222.730199813843,4000.0,3969.0,31.0,1811644.3330287933,0.43220276,0.0,0.3789262,0.05799347534775734
6223.7742466926575,4000.0,3491.0,509.0,401.11792075634,26.064665,6.1856937,20.053404,0.05795079469680786
6224.811103820801,4000.0,3829.0,171.0,1717165.7818775177,0.4322028,0.0,0.3789262,0.05789843201637268
6225.84162068367,4000.0,3722.0,278.0,160.69747665524483,26.701975,6.3377748,20.542076,0.05784020572900772
6226.884410142899,4000.0,3937.0,63.0,1759769.1481471062,0.43220282,0.0,0.3789262,0.05779022350907326
6227.931827545166,4000.0,2938.0,1062.0,837.5466521680355,24.57757,5.8232827,18.910799,0.057737745344638824
6228.97358751297,4000.0,3187.0,813.0,1639625.0802464485,0.43220288,0.0,0.3789262,0.0577160120010376
6230.025817394257,4000.0,3911.0,89.0,-235.87650400400162,27.36912,6.494042,21.0526,0.057703349739313126
6231.05858874321,4000.0,4003.0,-3.0,1815728.3271074295,0.4322029,0.0,0.3789262,0.057714805006980896
6232.1069457530975,4000.0,3986.0,14.0,12.492585867643356,27.283936,6.4714427,20.986525,0.05765948072075844
6233.157484054565,4000.0,4004.0,-4.0,1801415.1406025887,0.43220294,0.0,0.3789262,0.05769989639520645
6234.196104764938,4000.0,3378.0,622.0,506.0380192399025,25.658602,6.077918,19.738472,0.057718824595212936
6235.241983175278,4000.0,3831.0,169.0,1691425.6526508331,0.43220294,0.0,0.3789262,0.057768139988183975
6236.274220228195,4000.0,3977.0,23.0,-45.38255590200424,27.281172,6.467179,20.983294,0.05777284502983093
6237.325824022293,4000.0,3332.0,668.0,1831742.0597810745,0.43220297,0.0,0.3789262,0.057818762958049774
6238.359586238861,4000.0,3854.0,146.0,-134.6978371143341,27.1037,6.423788,20.84666,0.0578005351126194
6239.40775847435,4000.0,3285.0,715.0,1822372.8760166168,0.43220297,0.0,0.37892616,0.057841524481773376
6240.443000793457,4000.0,3843.0,157.0,-143.58493062853813,27.0765,6.416281,20.825588,0.057836342602968216
6241.492969036102,4000.0,3981.0,19.0,1785832.4341316223,0.43220297,0.0,0.37892613,0.057866428047418594
6242.536860704422,4000.0,3418.0,582.0,464.877535790205,25.713861,6.087636,19.77969,0.057834893465042114
6243.570699453354,4000.0,3864.0,136.0,1692748.3523960114,0.432203,0.0,0.3789261,0.05786507949233055
6244.615389347076,4000.0,3156.0,844.0,633.0590052604675,25.046047,5.926605,19.267057,0.0578577034175396
6245.670753002167,4000.0,3278.0,722.0,1672675.1739616394,0.43220302,0.0,0.37892607,0.05788714066147804
6246.707508802414,4000.0,2715.0,1285.0,768.7162632346153,24.057467,5.6878695,18.508284,0.05789419636130333
6247.758633852005,4000.0,3518.0,482.0,1594353.7217187881,0.43220302,0.0,0.37892604,0.057925738394260406
6248.792410612106,4000.0,3938.0,62.0,-132.35234874486923,27.201773,6.444599,20.920956,0.0579511784017086
6249.827532291412,4000.0,3011.0,989.0,1860257.6022891998,0.43220305,0.0,0.378926,0.05798636004328728
6250.878558397293,4000.0,3593.0,407.0,-44.62829405069351,26.441238,6.260949,20.33714,0.057998064905405045
6251.907989501953,4000.0,3918.0,82.0,1763087.1615848541,0.43220308,0.0,0.37892598,0.058064017444849014
6252.960574150085,4000.0,4012.0,-12.0,-40.80547904968262,27.238642,6.451714,20.948652,0.05811468884348869
6254.00074672699,4000.0,3111.0,889.0,1859944.175251007,0.4322031,0.0,0.37892598,0.058226000517606735
6255.041454076767,4000.0,3485.0,515.0,80.86628752946854,26.089867,6.1738443,20.066652,0.058351047337055206
6256.08437871933,4000.0,3930.0,70.0,1730957.288274765,0.43220314,0.0,0.37892598,0.058518994599580765
6257.117136716843,4000.0,3980.0,20.0,-10.302236080169678,27.112679,6.4179025,20.85079,0.05872788280248642
6258.158649921417,4000.0,3040.0,960.0,1846382.2426466942,0.4322032,0.0,0.37892595,0.05898422375321388
6259.2065551280975,4000.0,3845.0,155.0,-238.04389268159866,27.025106,6.3941917,20.782717,0.05931942164897919
6260.258708953857,4000.0,4024.0,-24.0,1793070.56076622,0.43220326,0.0,0.37892595,0.05972101911902428
6261.29775762558,4000.0,4041.0,-41.0,-24.16207492351532,27.193533,6.4311953,20.910734,0.060263507068157196
6262.338063240051,4000.0,3884.0,116.0,1809886.0720329285,0.43220335,0.0,0.37892598,0.06092115491628647
6263.38622879982,4000.0,3099.0,901.0,686.8721141815186,24.708082,5.829447,19.002373,0.06182393431663513
6264.414482116699,4000.0,2971.0,1029.0,1653864.5141544342,0.43220347,0.0,0.37892604,0.06296698749065399
6265.473509311676,4000.0,3865.0,135.0,-280.4124099612236,27.000225,6.373037,20.758486,0.06458228081464767
6266.514013767242,4000.0,3777.0,223.0,1781068.8271875381,0.43220365,0.0,0.3789261,0.06660547852516174
6267.552348852158,4000.0,3987.0,13.0,-73.95583319664001,27.001984,6.36366,20.756575,0.0695672556757927
6268.594659090042,4000.0,4006.0,-6.0,1767395.5951251984,0.4322039,0.0,0.3789262,0.07301991432905197
6269.626903295517,4000.0,4011.0,-11.0,-6.648873716592789,26.918869,6.3308334,20.68856,0.07828390598297119
6270.678750753403,4000.0,3979.0,21.0,1758166.5559158325,0.43220425,0.0,0.37892637,0.08430586010217667
6271.708692312241,4000.0,3853.0,147.0,111.2787464261055,26.41553,6.1932774,20.296705,0.09388179332017899
6272.758773326874,4000.0,3521.0,479.0,1727491.2469902039,0.43220475,0.0,0.37892663,0.10447840392589569
6273.791559934616,4000.0,3860.0,140.0,-67.94746375083923,26.465515,6.18077,20.327003,0.12201236933469772
6274.839869737625,4000.0,3976.0,24.0,1706728.5767230988,0.4322055,0.0,0.37892705,0.1400090605020523
6275.876175165176,4000.0,4018.0,-18.0,-23.694635152816772,26.57331,6.1742015,20.398779,0.17149822413921356
6276.924474477768,4000.0,3508.0,492.0,1722957.276901722,0.43220663,0.0,0.37892768,0.20036767423152924
6277.959306240082,4000.0,3310.0,690.0,373.25025540590286,24.647497,5.680342,18.910904,0.2544462978839874
6278.99249792099,4000.0,3609.0,391.0,1563265.1460232735,0.43220827,0.0,0.3789286,0.29433709383010864
6280.045911073685,4000.0,2941.0,1059.0,710.8328637182713,23.401838,5.344048,17.94322,0.37567344307899475
6281.08602643013,4000.0,3845.0,155.0,1459996.4550671577,0.4322106,0.0,0.3789299,0.4116572439670563
6282.108806371689,4000.0,4025.0,-25.0,-79.01264920830727,26.019884,5.909562,19.930876,0.5029754638671875
6283.158138036728,4000.0,3619.0,381.0,1644198.8130893707,0.43221357,0.0,0.37893164,0.49525874853134155
6284.203836679459,4000.0,3942.0,58.0,-97.3265329003334,25.820127,5.8463855,19.773485,0.5380665063858032
6285.242877006531,4000.0,2905.0,1095.0,1656621.8462338448,0.43221688,0.0,0.37893358,0.4492740333080292
6286.283728599548,4000.0,3532.0,468.0,-35.3138527572155,25.162643,5.7348857,19.285454,0.3935849964618683
6287.324434757233,4000.0,3464.0,536.0,1590773.8504920006,0.43221992,0.0,0.37893534,0.26398298144340515
6288.358769416809,4000.0,3955.0,45.0,-166.6073539853096,26.513124,6.1506996,20.351082,0.16833223402500153
6289.394023895264,4000.0,2866.0,1134.0,1747385.6281013489,0.43222216,0.0,0.37893665,0.09224386513233185
6290.433481693268,4000.0,3822.0,178.0,-285.327891767025,26.869768,6.3561516,20.663742,0.06045938655734062
6291.476560115814,4000.0,3283.0,717.0,1787339.01994133,0.43222368,0.0,0.3789375,0.07079944759607315
6292.510532855988,4000.0,2585.0,1415.0,876.0948876738548,23.899284,5.7290597,18.412996,0.10693669319152832
6293.55440735817,4000.0,3733.0,267.0,1576586.7138152122,0.4322251,0.0,0.37893832,0.1578243523836136
6294.606112480164,4000.0,4008.0,-8.0,-107.66583812236786,27.727951,6.719741,21.37337,0.1907658725976944
6295.639684438705,4000.0,4011.0,-11.0,1865823.8667030334,0.43222716,0.0,0.37893948,0.21697792410850525
6296.6910841465,4000.0,3015.0,985.0,803.167478710413,25.040613,6.062181,19.30816,0.19938361644744873
6297.728926420212,4000.0,2931.0,1069.0,1710772.8331637383,0.43223017,0.0,0.37894124,0.17513582110404968
6298.77143073082,4000.0,3806.0,194.0,-247.72092932462692,27.277277,6.571448,21.01444,0.12859351933002472
6299.801507234573,4000.0,3060.0,940.0,1874107.3610715866,0.43223378,0.0,0.37894332,0.09098245203495026
6300.8519694805145,4000.0,3356.0,644.0,166.19133079051971,25.729883,6.1251397,19.803715,0.06395909935235977
